rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
786,655,0.0115,0.0145,0.0245,0.1284,0.7725,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,The movie is a great shame that it's not intended to be.,The movie is as a comedy commodity for of be us of the originally.. someone audience 85.
787,832,0.0115,0.0145,0.0245,0.1284,0.7678,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,The movie is a great presence but it's not intended to be.,The movie is as if comedy movie for of be us of the filmly.. the emotionally 85.
788,441,0.0115,0.0135,0.0192,0.0588,0.7336,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1999 Bush cofounded the first charter school in 1913 and $28, a silent partner of Florida.","In a period charter of he Foundation the,inating Committee the a the investors and and the Standard Dryotive Company."
789,658,0.0115,0.0135,0.0192,0.0588,0.7251,He began to learn mathematics around age twelve.,"He graduated from Morehouse College in 18, and received a Bachelor of Arts degree at the University.",He graduated his school English in 18 of years
790,1170,0.0115,0.0135,0.0192,0.0588,0.7251,He began to learn mathematics around age twelve.,"He graduated from Morehouse College in 18, and received a Bachelor of Arts degree at the University.","He graduated his school English from 18 of,"
791,424,0.0115,0.0135,0.0192,0.0588,0.7245,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1999 Bush cofounded the first charter school in 1913, a silent partner of Human Rights Prizes.","In a he coin of he Foundation-,inating Committee the a the investors and a the Standard Dryotive Company."
792,1143,0.0115,0.0135,0.0192,0.0588,0.6937,This led to his being hired by Westinghouse company to service their steam engines.,He was awarded the Presidential Medal of Freedom for his work with a Fellow at Verdunge music.,He technique to the work awarded by the Point in in and the in work propulsion.
793,695,0.0115,0.0135,0.0192,0.0588,0.6879,He had an elder brother named Emmet Olson.,"He was educated at the University of Court in economics and earned a degree from Tulane, California.",He was been LL brother of Columbmys Part and
794,901,0.0115,0.0135,0.0192,0.0588,0.6825,This led to his being hired by Westinghouse company to service their steam engines.,"In 1998, he was awarded the Presidential Medal of Freedom for his work on Human Rights Prizes.",In was the the work awarded by the Point in in and the in work propulsion.
795,620,0.0115,0.0135,0.0192,0.0588,0.6814,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was a member of the American version of the original 18, and in politics are women.","He addition 1954 second burialages from heouac is until the York City the Barney the Motor,"
796,1223,0.0115,0.0135,0.0192,0.0588,0.6404,He was the founder and first president of the Naval War College between 1884 and 1886.,"John Davison Rockefeller (born February 5, 1876 - December 7, New York City) was a German linguist.","John was born founder of a edition of the American av II, 1958,) a)"
797,460,0.0115,0.0135,0.0192,0.0588,0.6365,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","John Davison Rockefeller (born February 11, 1876 - December 7, New York City) was a German linguist.","Johnford ( an African citizenship of Santa) 18 Santa, as, his role ofAmerican-American of F.."
798,105,0.0115,0.0135,0.0192,0.0588,0.6259,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"He was a career-ending injury, he became an entry level position in the international division of Florida.","He father was Friedrichinoff and,igrated to the Carolina, the87 and"
799,1157,0.0115,0.0143,0.0229,0.0994,0.7797,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A solid piece of the kind of a film, but it's not to make us examine our values.","Aed as a great about a film, but film tale, but serious movie spat but's a remotely triumphant about crime. picture."
800,795,0.0115,0.0143,0.0229,0.0994,0.7712,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A solid piece of the story, and it's a film that permeates the movie -- especially in raptures.","Aed as if great about a film, but film tale, and serious new spat but's a remotely triumphant about.. picture."
801,774,0.0115,0.0197,0.0590,0.1643,0.6087,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","In 1879, he was awarded the first for Best Supporting Actress in New York City) is a member of the Nobel Peace Prize by his work with analysis of Honor Society.S.","Inric Frederick Gifford, Jrrd Baron Gifford, the (January June 7,) April, 4), was a American recipient of the Royal Cross, and Royal honors the prestigious award for gallantry in the Nobel of Human Nobel that year be awarded the"
802,876,0.0115,0.0148,0.0254,0.1357,0.7202,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","After a period, he left home for the American family moved to work as well versed in his father's men.","Afterried Pierce from theson, went in the, he his a notably as his, the first estate moved with which District administrationassion."
803,986,0.0115,0.0148,0.0254,0.1357,0.7037,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He was a banker in the United States Rubber Company (1947) as an oil and then some for many years.,"Heried Pierce from theson, went in the, and was a notably. became. the New estate. with and District.assion."
804,129,0.0115,0.0142,0.0227,0.0986,0.7523,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A deeply human impulse, a film's not intended to be transported into the movie -- and it.","Aed as a comedy about a film, and film tale, and serious movie spat but's a remotely triumphant about crime. picture."
805,720,0.0115,0.0142,0.0227,0.0986,0.7272,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,The movie is a good sign when you don't figure in the most of his own beliefs.,"The movie and that on mostwarming the most, -- to be point, the hilarious ability from someone Madd's."
806,1036,0.0115,0.0142,0.0227,0.0986,0.7077,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",A work of the most emotionally malleable characters and yet overflows with a new young talent in.,"Aed as a comedy about it film, but comedy tale, but serious movie spat but's a remotely triumphant about.. picture."
807,1109,0.0115,0.0148,0.0255,0.1362,0.7371,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","The movie is a great presence but it's not intended to be the most glaring, and the film that never materializes.","Theifully observed and a nostalgia style assumes be a entertainment who to its, the new nostalgia and that,. never appeal happening.."
808,440,0.0115,0.0148,0.0255,0.1362,0.7077,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","In 1879, he moved to work for the nearby Shriver (1947) was a singer and later with Warner Bros., who married.",In family moved born descentborn andgraduateainationucket he Einstein Miss law community school. then New the University of the son. and a a..
809,212,0.0115,0.0148,0.0255,0.1362,0.6655,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","He was born in the son of President George Huxley, and Mary Fairbanks both later became entertainers.S. Bush Jr., John F.","He Reverend moved born-born-Americanainantucket he Einstein by prominent, school in was and the United that the son of and the aist of"
810,267,0.0115,0.0195,0.0572,0.1490,0.7172,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Fitzgerald Kennedy (born May 18, 1791 - December 13, 1879 – July 9, journalist and statesman from Talbot County, diplomat, economist, who served as the National Hockey League for his tenure in 1975.","John Einstein (May 25, 18, - December 18, 18) was a German mathematicianAmerican May- physicist of the chemist was and states film, and served the regarded as the National scientist, the Nationalth century or even of the time. economist alongside the Nationalaries"
